true_mu,pred_mu
31.0,25.529802
31.0,25.529802
136.59,129.04729
17.41,13.991771
131.8,133.96811
138.07,142.69514
136.8,132.3742
138.19,144.59708
124.73,122.92744
16.28,14.381121
122.87,124.87029
152.54,156.53114
114.08,116.27292
124.71,127.5351
138.99,143.19559
128.68,128.52846
43.84,39.921524
36.57,36.249325
22.52,21.36747
25.86,24.135248
22.52,21.36747
36.57,36.249325
138.99,143.1956
128.68,128.52844
122.87,124.870316
152.54,156.53114
114.08,116.27292
124.71,127.5351
16.28,14.381121
24.83,24.14871
24.41,21.944233
32.94,29.939062
57.65,46.84649
31.5,29.939062
22.56,21.944233
153.29,157.06406
25.32,28.053356
25.32,24.458109
32.94,28.575834
44.24,33.952614
56.93,52.075294
149.33,154.18454
114.66,117.223564
121.05,117.36711
149.33,154.18454
114.66,117.223564
121.05,117.36713
56.93,52.07529
123.69,127.84131
112.2,114.80476
133.73,139.68962
124.62,126.057076
117.76,129.13445
125.88,130.9035
112.35,118.20481
138.17,125.21227
184.45,197.90015
14.48,11.913851
22.42,20.27394
31.27,29.578703
29.07,25.702381
18.85,17.838861
81.57,77.09766
79.59,78.747475
12.55,14.911082
14.05,11.390989
114.18,115.738205
139.11,142.38548
33.95,30.389885
29.01,25.82394
28.89,26.895914
29.28,26.752762
28.73,26.653732
28.18,25.029774
32.85,28.959335
33.77,33.956207
127.92,128.78462
119.76,124.00497
121.44,130.94301
127.32,122.23607
154.57,156.0124
115.06,115.9391
55.46,51.459766
147.3,149.45853
144.61,146.99605
115.2,116.30748
120.17,122.80218
131.57,137.54407
112.44,111.267
29.95,26.762756
35.63,31.568825
173.79,180.99925
22.58,17.348806
31.95,24.69893
34.46,31.807653
25.11,20.85838
36.65,32.486633
50.65,44.41684
45.98,37.662617
18.4,13.777375
49.52,46.21479
177.65,179.38245
155.89,159.0814
67.16,65.55468
136.07,140.3187
128.1,128.38216
128.53,129.70044
128.24,128.21962
128.53,129.70044
128.1,128.38216
24.16,15.40046
156.29,160.82877
163.67,173.48442
107.09,106.95061
138.67,133.02687
115.63,115.263336
53.18,51.773254
51.67,47.504684
161.68,163.77448
127.0,134.72644
107.7,112.53695
126.67,127.76553
121.99,129.35002
120.1,127.01031
124.57,126.333916
112.51,115.23702
137.34,139.83376
18.3,14.898347
136.26,139.83315
125.56,130.1445
167.2,169.12779
69.48,67.9445
35.06,28.90622
21.89,16.567371
21.89,16.567371
69.48,67.9445
167.2,169.12779
136.26,139.83316
125.56,130.14449
18.3,14.898348
30.17,25.714106
34.4,27.971245
30.17,25.714106
30.17,25.714106
124.71,134.87015
120.52,128.60179
136.81,130.96667
120.52,128.60178
124.71,134.87015
153.53,152.7418
34.4,27.971247
30.17,25.714106
30.17,25.714106
30.17,25.714106
23.45,22.505175
118.58,120.806915
16.83,12.73836
44.69,36.515972
129.3,139.38365
108.04,120.20454
120.19,123.949
130.05,146.94492
188.12,198.63058
27.29,20.614534
45.22,39.058323
171.47,166.32912
156.97,165.41982
50.4,42.784004
136.59,139.84975
127.45,128.66933
128.55,129.78192
127.31,128.23277
128.55,129.78192
127.45,128.66933
128.75,127.19913
116.67,122.85429
133.15,130.51746
115.79,121.88945
148.26,146.29108
114.65,117.37466
115.79,121.88945
133.15,130.51746
116.67,122.85429
128.75,127.19913
114.65,117.37466
148.26,146.29105
129.69,134.22498
135.04,132.30344
124.6,132.52307
135.12,139.87326
134.5,133.17906
134.64,130.3685
190.47,195.75626
20.89,16.100372
141.76,142.87529
130.91,128.73346
122.64,132.33234
131.13,130.67905
122.64,132.33232
130.91,128.73344
122.47,126.7012
132.07,131.2375
110.02,117.189545
149.47,149.22426
110.02,117.189545
132.07,131.23749
14.36,12.155781
60.91,57.933365
166.4,169.6056
131.16,132.2004
129.99,130.15326
126.28,129.36351
141.73,141.19595
126.28,129.36351
129.99,130.15326
127.65,131.34456
129.32,131.34454
136.8,137.8746
126.78,128.67038
128.77,129.82047
128.21,128.24657
128.77,129.82045
126.78,128.67036
14.74,12.693119
64.65,60.687843
158.51,164.02168
113.44,114.927475
133.31,132.7505
120.62,123.61956
131.54,129.29729
120.11,119.16602
166.89,169.591
51.88,47.533566
60.68,52.29904
153.76,153.40132
118.88,118.78422
135.04,131.80923
117.45,126.65658
135.04,131.80923
118.88,118.78421
126.89,128.24472
128.6,129.58376
128.52,128.82648
135.82,142.08533
128.52,128.82648
128.6,129.58376
28.8,33.567738
155.03,158.34213
28.23,22.806147
78.0,76.277916
28.23,22.806147
28.23,22.806147
153.76,162.47255
43.67,37.7798
33.26,29.99347
69.06,65.60776
53.96,46.291725
36.75,31.602676
142.84,139.73097
125.04,127.69508
126.94,127.34355
127.11,127.796585
119.93,123.29117
140.7,143.54703
140.69,142.60678
145.19,140.84499
128.24,128.5625
120.46,128.53929
129.87,129.1426
121.09,124.78892
13.32,13.640257
34.9,32.69863
62.92,47.414574
177.84,171.77739
151.58,147.08539
116.27,117.42014
129.24,130.5475
122.52,122.33857
129.24,130.5475
116.27,117.42016
52.18,47.61225
166.62,168.92969
129.65,132.45105
116.58,116.60609
142.97,143.86089
119.88,120.765724
123.87,131.924
129.42,123.423294
55.59,51.91186
159.34,164.1822
118.48,114.84192
132.56,135.88916
122.17,126.52391
132.56,135.88916
118.48,114.84192
166.34,171.75447
166.34,171.75447
15.28,12.685895
60.81,60.002106
99.58,96.98323
19.83,16.1491
65.96,65.24193
36.55,31.969221
139.1,140.51842
128.31,128.88237
128.94,129.57365
126.18,128.2346
128.94,129.57365
128.31,128.88237
67.94,64.76316
52.74,49.10717
158.57,162.16418
39.44,33.78309
129.67,130.90382
123.04,129.45207
113.93,117.45964
147.06,145.45837
113.93,117.45964
123.04,129.45207
14.04,11.911655
22.53,20.270863
32.47,29.215425
29.11,26.046923
31.38,27.836649
127.63,132.82664
132.16,132.55232
25.23,22.877018
43.58,36.517662
202.42,209.28499
20.46,14.9149065
141.14,143.04707
132.53,138.34308
141.14,143.04707
129.72,129.32208
132.98,132.80263
129.72,129.3221
20.46,14.9149065
193.57,199.70627
23.06,17.407938
170.58,174.20891
59.62,57.026085
32.09,27.1519
27.6,23.522888
205.61,201.14908
11.23,11.082895
26.09,24.449137
34.21,28.871979
16.4,14.194177
69.0,65.90025
174.65,177.0482
27.68,25.04086
9.22,10.518284
22.51,18.907063
64.29,61.04619
42.67,38.15711
173.29,174.32271
51.72,47.79197
13.95,12.036679
18.56,17.34952
36.19,32.17603
73.56,72.35228
34.06,30.12185
21.23,18.975012
33.46,30.981972
173.38,176.37485
60.29,57.816483
14.26,12.130531
170.88,173.6399
20.74,16.565407
13.7,11.911596
22.24,20.37097
27.03,24.578411
34.06,30.701368
173.78,176.36159
64.69,61.696884
35.19,30.455956
137.93,140.31366
128.91,128.8846
128.48,129.5759
126.53,128.2368
128.48,129.5759
128.91,128.8846
22.62,18.417599
27.98,23.19649
22.62,18.4176
39.54,37.27908
22.13,20.176098
44.25,40.731194
71.08,67.06149
29.26,23.624382
29.26,23.62438
14.0,11.913298
22.43,20.273165
31.5,28.952665
31.33,27.37891
29.91,29.298292
145.88,144.30061
122.7,126.19986
126.63,127.742935
123.89,127.85681
13.26,15.662031
139.1,142.62027
110.47,113.347404
123.38,117.48368
132.05,145.15874
178.06,186.55196
44.89,39.63789
72.75,68.00665
63.9,61.15958
13.98,11.916481
22.71,20.403963
30.26,26.897478
35.48,35.11003
51.4,44.94087
145.39,147.44356
127.88,127.95444
128.36,129.59209
125.98,128.25505
128.36,129.59209
127.88,127.95444
145.39,147.44356
127.88,127.95444
128.36,129.59209
125.98,128.25505
128.36,129.59209
127.88,127.95444
14.06,12.038311
18.97,17.419907
41.66,37.87843
67.87,63.21807
23.47,18.734985
127.98,129.77011
129.4,131.19275
133.32,130.10478
134.08,129.87245
124.05,130.10477
132.04,131.19276
127.33,127.74675
125.9,127.86066
131.09,136.72984
127.21,128.52309
18.44,20.92927
117.12,120.93641
137.57,134.62466
126.19,125.21406
149.79,149.6671
148.44,152.66655
121.72,121.27132
162.7,170.00673
15.66,14.219737
72.54,71.35332
167.99,172.53181
72.54,71.35332
167.99,172.53181
15.66,14.219737
14.74,12.401573
41.88,35.118534
41.88,35.118534
14.74,12.40157
175.47,181.50209
175.47,181.5021
22.48,17.5459
174.06,174.17172
37.95,38.985546
24.6,21.33428
31.11,29.415983
169.12,181.35907
22.5,18.422188
27.51,23.062916
22.5,18.422192
37.46,35.15127
30.92,26.476862
34.07,34.19984
131.62,131.00189
111.59,125.59233
139.76,135.9916
109.82,116.69192
157.09,155.30907
115.79,116.47298
170.34,171.96901
119.12,122.34282
129.08,130.07068
112.06,115.26685
151.35,148.43051
112.06,115.26686
129.08,130.07068
128.23,128.82262
128.58,131.09048
133.23,129.69995
128.58,131.0905
128.23,128.82262
139.19,141.62584
64.15,61.412624
52.79,47.569454
165.56,168.64665
147.95,152.63911
125.12,123.799675
137.12,135.19363
127.03,125.21109
149.8,150.056
133.3,132.0209
128.16,129.55392
126.88,126.54199
130.91,137.00731
126.88,126.542
128.16,129.55392
165.88,170.35506
25.07,23.513357
27.11,21.316578
42.0,35.264523
211.56,219.69083
42.0,35.264523
27.11,21.316578
13.98,12.126201
60.1,57.838528
167.25,173.60977
37.19,33.911674
134.9,136.80093
127.75,129.70506
170.38,174.76137
32.25,24.076914
29.22,22.649313
27.54,25.337896
132.49,132.24608
132.49,132.24606
27.54,25.337894
29.22,22.649313
25.19,23.581985
25.86,21.60171
37.61,32.822803
53.29,52.219193
37.61,32.822803
25.86,21.601706
13.97,11.908682
22.56,20.2667
31.36,29.342144
25.3,23.902992
28.38,26.256027
72.45,64.53582
150.65,157.64409
19.04,15.742542
29.71,25.216242
17.99,15.742541
57.15,57.692932
173.01,178.36642
169.4,173.86258
22.24,17.464037
25.64,24.12007
24.38,21.431982
35.52,32.19101
70.11,66.62902
35.52,32.19101
24.38,21.431982
131.64,129.63269
112.44,116.88149
152.34,149.97702
112.44,116.88151
131.64,129.63269
125.7,132.69356
192.06,196.88686
125.7,132.69356
131.64,129.63269
112.44,116.88149
152.34,149.97704
112.44,116.88149
131.64,129.6327
13.77,11.985811
22.87,19.794754
31.67,30.033413
130.97,134.52036
126.95,130.58792
29.34,31.395386
137.19,140.49312
114.52,116.87455
21.98,17.087877
68.53,67.32436
21.98,17.087877
166.76,170.37538
122.86,127.00129
131.92,131.2975
115.28,114.6975
160.45,161.64352
115.28,114.6975
131.92,131.2975
18.1,13.796204
52.12,46.618664
179.92,179.29176
167.65,173.90518
55.59,50.104595
61.06,59.63812
55.33,51.925606
160.29,165.41205
103.18,102.71567
160.29,165.41205
105.44,105.671425
136.36,140.78955
105.44,105.67143
167.59,169.45633
55.33,51.9256
11.02,11.910325
14.0,20.395344
25.07,27.14682
30.58,29.06311
38.97,33.99008
23.02,22.161165
11.02,11.137321
66.7,63.56504
173.85,176.29803
34.44,30.80043
23.97,22.493555
29.16,26.935896
29.04,26.746584
29.04,26.746584
29.16,26.935896
23.97,22.493555
34.44,30.80043
173.85,176.29803
66.7,63.56504
38.97,33.990078
23.02,22.161165
11.02,11.137321
30.58,29.06311
25.07,27.146824
14.0,20.395342
11.02,11.910325
13.87,11.910878
22.17,20.269777
31.45,29.07537
28.85,26.608175
29.02,26.74758
29.02,26.74758
29.08,26.74758
29.08,26.74758
29.08,26.74758
29.08,26.74758
29.08,26.74758
29.08,26.74758
29.08,26.74758
29.08,26.74758
29.19,26.74758
29.15,26.967884
26.51,24.283077
31.41,29.550695
40.69,32.83068
35.62,31.209284
173.12,172.0489
175.96,175.08746
14.12,11.910557
22.73,20.269327
31.98,29.07476
29.12,26.607597
29.3,26.747
29.3,26.747
29.42,26.747
29.42,26.747
29.48,26.747
29.72,26.747
29.72,26.747
29.48,26.898272
24.73,22.467428
34.17,30.494228
180.48,181.38297
14.03,11.989506
20.41,19.072811
29.48,27.552225
50.82,46.828808
50.82,46.828808
29.48,27.552225
20.41,19.072811
14.03,11.989506
148.28,149.56177
111.81,115.18929
129.19,130.55333
115.18,122.34439
129.19,130.55333
111.81,115.18929
129.73,131.12521
126.67,127.45198
136.51,138.95576
127.73,129.87315
133.74,131.5951
130.57,129.71046
142.23,146.39403
120.96,120.66878
167.28,172.80449
11.74,11.464828
47.03,44.29039
47.03,44.29039
11.74,11.464828
53.48,48.74351
28.32,27.84512
64.13,57.322254
142.72,147.46703
127.39,123.45713
132.68,130.0149
132.38,124.55134
132.68,130.0149
127.39,123.45713
160.25,161.00316
63.11,49.18702
30.05,23.868717
193.57,195.11896
128.01,132.26717
134.38,132.4001
129.13,129.6315
129.33,128.08278
129.13,129.6315
134.38,132.4001
21.24,16.223537
137.46,140.87883
128.6,128.44995
138.36,139.87154
129.26,127.92031
125.63,130.37608
129.13,127.628586
46.27,35.263577
18.64,15.331046
135.59,139.77068
130.7,129.33833
128.9,128.72395
126.33,128.8722
129.78,129.65428
137.17,137.7444
44.75,33.781864
21.06,16.325594
136.96,139.09169
129.05,129.38202
127.07,128.01509
137.99,141.7226
127.07,128.01509
129.05,129.38202
64.61,61.40883
126.38,128.07994
128.96,129.62866
129.79,129.52051
135.25,139.07149
129.79,129.5205
128.96,129.62866
36.74,32.534534
60.49,57.32645
25.69,25.209913
25.69,25.209915
39.98,36.589783
25.69,25.209917
25.69,25.209913
39.98,36.58978
175.91,183.16098
175.91,183.16098
14.07,11.913146
22.38,20.272953
31.77,29.051256
27.56,24.990349
38.02,33.75727
146.18,150.17802
109.69,113.685814
22.73,17.337719
19.33,16.353577
28.4,23.576803
19.33,16.353577
78.11,76.923
66.03,65.57776
43.83,37.23607
207.43,210.64642
30.43,22.649885
25.74,19.373306
35.03,33.763813
25.74,19.373306
25.74,19.373308
35.03,33.76381
25.74,19.373306
25.74,19.373306
25.74,19.373306
21.33,16.223131
137.66,141.07167
123.44,127.301636
138.03,140.07646
128.46,126.68757
127.03,130.55759
128.63,127.627556
137.12,138.04759
113.49,117.86881
19.64,15.362245
135.33,137.95084
127.66,129.55078
125.39,128.72289
126.09,129.11736
130.22,128.22894
134.89,138.15817
136.85,137.5393
115.05,118.50491
21.76,18.671984
56.89,74.73938
56.62,68.76073
141.25,145.72548
125.3,126.97637
128.3,129.76666
127.41,128.2444
128.3,129.76666
125.3,126.97637
14.19,12.146432
59.9,57.904133
165.71,168.58556
121.19,127.630806
116.5,114.12377
145.07,145.88164
150.33,148.76662
115.34,115.83282
121.76,124.33948
55.66,51.449623
147.27,149.5002
146.18,146.98447
115.05,116.312386
119.36,122.90812
131.12,135.46828
111.06,110.76728
72.2,66.69325
174.21,178.66057
20.64,16.112717
135.5,140.6006
129.2,128.40714
135.8,141.15666
131.62,126.85216
135.8,141.15666
129.2,128.40714
20.54,15.730501
20.54,15.730501
21.02,16.32568
136.78,139.09192
129.02,129.31227
125.4,126.96294
143.06,145.86322
125.4,126.96294
129.02,129.31229
69.94,65.33633
25.05,19.126904
17.63,15.776066
42.35,35.13012
68.44,66.41214
143.95,147.11081
127.46,127.48184
128.48,129.57828
126.49,128.24126
128.48,129.57828
127.46,127.48184
20.79,15.942506
135.8,140.62627
123.41,123.84807
138.03,141.09868
119.55,119.334656
153.39,158.29097
113.66,114.48544
11.1,13.196115
19.91,14.739905
14.12,11.9102545
22.74,20.268906
31.97,29.074194
29.46,26.607061
29.25,26.746466
29.37,26.746466
29.57,26.88962
27.99,26.182713
32.38,27.83724
152.43,153.57469
120.81,122.11114
172.49,172.66039
14.02,11.90869
22.6,20.26671
31.6,29.071249
29.06,26.820717
27.43,24.61259
28.66,26.191427
60.01,49.054054
203.04,207.48355
28.3,22.102575
169.96,172.04054
61.2,57.93696
14.16,12.138659
119.05,123.68307
133.66,134.00053
117.07,115.57374
157.82,159.67262
117.88,121.98088
129.17,128.16548
166.47,170.99377
138.4,139.99469
121.73,123.84058
130.89,131.08644
125.4,122.931046
130.49,132.1484
120.53,123.31283
124.29,122.34355
128.65,129.76619
120.92,123.75456
137.91,140.19194
120.92,123.75456
128.65,129.76619
165.07,171.03566
119.21,122.20805
157.05,158.76302
119.08,117.00088
133.01,135.05725
122.75,124.29573
128.3,129.67438
35.75,31.059502
59.61,52.489853
70.99,66.70213
146.01,146.95158
112.8,112.09997
157.21,158.53914
113.7,114.37283
128.75,131.38098
116.37,121.98371
27.65,16.411749
153.88,159.83902
126.29,126.40009
191.23,191.71982
126.29,126.400085
153.88,159.83902
27.65,16.411749
20.48,16.411749
20.48,16.411749
13.67,12.023996
19.17,18.264147
30.7,28.192144
65.03,61.10605
170.89,173.53088
37.47,33.901978
133.78,136.80917
130.33,129.71327
171.26,174.76958
22.47,17.122864
32.11,22.303478
49.23,41.286427
211.49,215.70538
54.16,45.622356
35.31,25.927624
47.32,42.378963
29.67,23.504873
25.81,23.504873
22.43,17.41729
32.24,22.14548
44.66,38.099953
67.59,63.57797
47.78,42.41706
33.21,25.606722
48.23,43.04277
27.32,23.987251
25.79,23.987251
14.11,11.913193
22.72,20.273016
31.92,29.07972
29.49,26.612307
29.29,26.751715
28.87,26.652693
28.27,25.028759
32.96,28.958235
33.78,33.954567
14.41,12.012804
19.83,18.62033
39.92,36.74762
30.15,25.320408
20.14,16.737087
47.03,41.997375
25.36,22.046177
23.48,18.64034
22.37,18.64034
11.0,11.029737
29.19,27.144482
34.38,29.113577
18.88,16.263224
36.14,31.783888
34.02,34.656075
28.03,23.274012
22.43,18.421032
22.21,18.421032
26.34,24.147259
25.14,21.782873
34.54,30.062016
57.0,51.412533
34.54,30.062017
25.14,21.782871
44.97,40.419685
33.8,30.057364
40.76,33.633503
27.19,20.671206
192.58,202.79723
116.79,119.46223
136.63,124.64727
134.27,139.05392
112.02,115.16965
121.59,126.3444
121.31,128.29393
122.65,126.19309
125.28,130.47002
18.53,13.224361
144.91,148.29958
132.56,128.47507
190.66,193.65086
137.96,140.88249
127.58,128.93678
127.58,129.78807
128.5,132.0336
127.58,129.78807
127.58,128.93678
132.1,128.26112
129.21,129.81213
132.84,133.13824
112.41,117.4138
132.84,133.13824
129.21,129.81213
118.82,119.3411
14.97,12.69444
63.69,60.71217
153.79,156.44345
102.67,103.866135
137.6,135.8324
141.01,144.86668
112.91,114.31244
102.99,110.37214
64.61,60.47044
15.1,12.69444
37.85,35.045094
28.46,26.99196
37.85,35.045094
28.46,26.99196
37.85,35.045094
28.46,26.99196
37.85,35.045094
28.46,26.99196
37.85,35.045094
37.85,35.045094
28.78,11.911655
29.11,20.39721
29.53,27.239746
45.64,28.071074
64.68,42.148216
29.46,21.353151
23.09,11.183922
64.74,61.689404
84.26,77.86122
73.56,69.458046
11.33,13.287295
48.95,43.245796
34.01,28.790745
27.28,22.123188
45.14,37.107624
46.33,36.331303
20.49,15.388448
20.15,15.388447
40.5,29.45488
79.77,72.18587
13.66,11.981456
22.19,19.78894
34.44,30.02192
136.16,140.33832
124.39,125.9835
65.08,61.204292
173.44,176.45258
36.35,32.75603
18.56,17.328707
13.66,11.937879
14.28,11.611824
20.7,20.811823
134.51,137.54813
123.95,127.96436
26.96,26.169245
63.79,60.734463
173.61,176.34248
36.32,32.73602
18.56,17.328709
13.73,11.937879
9.12,10.2222805
36.57,34.05683
68.61,65.008514
29.31,23.081587
87.01,81.274765
87.01,81.27478
68.61,65.008514
29.31,23.081589
36.57,34.05683
9.12,10.2222805
21.81,17.029276
67.91,67.28646
21.81,17.029276
171.76,176.69588
29.61,27.028673
29.61,27.028673
171.76,176.69586
67.91,67.28646
21.81,17.029276
21.81,17.029276
22.46,18.675999
25.79,21.80078
22.46,18.676
43.6,34.48633
62.76,59.903263
173.06,175.0561
43.6,39.980816
37.57,21.42668
25.79,18.596348
25.2,18.596348
21.59,16.78222
36.23,29.89544
21.59,16.78222
68.28,66.397804
69.81,68.14996
177.51,177.9087
44.78,35.70942
22.1,17.7752
22.1,17.7752
69.72,66.342125
70.66,66.29498
70.66,66.29498
70.66,66.29498
70.66,66.29498
70.66,66.29498
70.66,66.294975
70.66,66.29498
70.66,66.294975
70.66,66.29498
70.66,66.29498
61.1,60.229954
45.63,38.02301
61.1,60.22996
61.1,60.229954
70.86,71.17465
70.86,71.17465
45.63,38.023003
61.1,60.229958
61.1,60.229958
61.1,60.229958
127.5,127.04002
128.53,126.99618
124.87,127.27509
132.24,142.1424
132.86,135.989
128.64,128.92938
133.23,128.55173
124.99,128.25021
132.51,130.54874
110.07,115.05289
117.76,117.57924
14.99,13.780161
47.3,46.058525
175.54,179.2693
167.39,170.99112
131.83,134.41574
123.6,126.75765
134.26,132.97191
134.26,133.83551
123.6,126.64315
131.83,135.34409
167.39,171.77742
126.59,127.01019
128.6,127.01019
125.72,127.05779
135.78,138.93465
110.56,113.19416
154.98,156.38235
117.99,117.57929
123.55,127.209885
128.96,132.26685
128.03,129.75957
166.98,170.23695
13.78,12.02785
19.23,18.306593
31.21,29.353086
68.06,65.05376
163.81,165.81633
114.29,114.37043
132.38,130.7897
121.59,127.88667
132.38,130.7897
114.29,114.37043
172.27,172.2927
17.92,16.3177
129.74,130.71178
149.45,149.58763
155.25,159.90337
122.64,123.31032
136.78,134.4084
23.88,15.526826
13.8,12.029542
19.22,18.308683
31.33,29.356165
67.69,65.059364
158.55,161.4013
114.4,115.94259
128.51,128.61981
133.11,136.3694
128.51,128.61981
114.4,115.94259
64.4,61.402126
14.06,11.911916
22.7,20.271227
31.92,29.077314
28.47,26.610025
29.12,26.749426
29.51,26.749426
29.34,26.749426
28.47,26.68341
25.13,22.527727
47.13,40.4794
173.6,177.28383
22.28,18.670334
24.67,21.79589
22.28,18.67033
36.99,34.510433
62.36,59.850636
165.81,167.67865
119.58,129.79907
108.46,108.9544
145.52,147.87012
138.32,135.6477
145.52,147.87012
108.46,108.95439
24.03,23.948141
24.03,23.948141
31.5,23.948141
25.72,24.02463
24.16,21.55091
26.78,26.970938
59.87,71.92243
59.87,71.92243
26.78,26.970936
24.16,21.550915
25.72,24.024626
31.5,23.948137
133.85,132.02275
112.96,129.59402
129.63,129.52425
128.85,133.94893
129.63,129.52423
112.96,129.59404
164.34,168.53334
151.42,153.49747
112.11,118.84445
129.8,131.86443
108.96,110.86026
158.28,158.89711
108.96,110.04886
127.71,128.26385
128.44,129.77269
127.95,128.65715
141.02,143.07335
127.95,128.65715
128.44,129.77269
64.21,49.249966
141.02,143.07333
127.95,128.65715
128.44,129.7727
127.71,128.26385
128.44,129.7727
127.95,128.65715
131.44,132.03683
128.28,129.56982
127.57,127.4259
134.94,139.33313
127.57,127.4259
128.28,129.56982
165.49,171.08315
139.11,140.80806
120.3,123.76064
128.51,129.7723
123.56,122.34963
128.51,129.77228
120.3,123.76065
127.84,128.25157
128.48,129.73247
127.4,128.41412
137.12,140.26387
127.4,128.41412
128.48,129.73247
69.86,66.631996
158.82,162.05211
114.87,115.35147
129.42,130.0982
120.91,124.00409
129.42,130.09822
114.87,115.351456
127.9,128.24286
128.56,129.72372
127.51,128.40535
137.31,140.25514
127.51,128.40535
128.56,129.72372
70.93,66.623886
153.0,156.69316
116.13,117.28807
116.2,116.51862
149.82,152.73874
116.2,116.51861
116.13,117.28807
26.47,20.545038
197.85,200.72424
137.23,141.8119
128.56,128.82402
128.29,129.78531
133.04,132.03084
128.29,129.78531
128.56,128.82402
130.22,128.26283
128.16,129.83678
127.04,128.68666
137.21,137.8909
127.04,128.68666
128.16,129.83678
128.85,131.36092
128.85,131.36092
137.21,137.8909
127.04,128.68666
128.16,129.83678
130.22,128.26283
128.16,129.83678
127.04,128.68666
24.43,17.852947
168.73,171.73785
140.54,139.33437
126.84,123.97958
127.12,127.70281
137.27,135.06276
126.84,127.7028
120.49,123.97958
137.36,143.19241
127.56,127.47706
128.79,130.02928
127.12,128.07997
128.79,130.02928
127.56,127.47707
14.06,12.140806
61.49,57.85624
167.47,170.57063
61.56,62.338497
167.19,168.72446
132.2,133.67152
129.07,129.19109
131.36,132.72658
131.16,132.72658
129.19,129.19109
131.36,133.7754
166.94,169.6782
61.71,57.860615
14.12,12.146773
14.01,12.138821
61.37,57.91067
168.8,171.50525
53.87,44.47324
34.75,30.637352
138.0,141.82901
128.87,128.49654
128.49,129.56558
126.74,128.22652
128.49,129.56558
128.87,128.49654
168.8,171.50523
61.37,57.91067
14.01,12.138821
10.45,10.931261
21.97,19.59007
67.25,63.143234
167.68,169.59357
132.42,133.81131
128.87,129.20184
130.92,132.73735
130.92,132.73735
128.87,129.20186
132.42,133.81133
167.68,169.59355
67.25,63.143234
21.97,19.59007
10.45,10.931261
134.25,132.03035
128.59,129.7848
128.97,128.94545
136.07,141.38628
128.59,128.94545
124.58,129.78482
196.21,198.58194
45.77,38.888264
164.13,170.88367
137.63,140.4613
120.26,123.29477
134.25,129.76576
124.58,122.34314
128.97,129.76576
120.26,123.29477
20.77,16.32711
129.85,133.83307
133.65,129.89157
121.13,123.42855
148.61,151.08675
121.13,123.428566
129.85,129.89157
170.04,170.95114
41.39,35.48246
135.38,136.78847
129.29,129.7226
128.7,129.58398
127.27,128.24493
128.7,129.584
129.29,129.72263
14.05,11.910346
23.02,20.39538
29.06,27.14686
30.66,29.063152
39.02,34.02823
24.07,22.1612
11.12,11.13734
67.7,63.62305
167.99,169.63135
122.01,127.38414
132.01,131.1767
115.56,114.70376
161.17,161.6498
115.56,114.70376
132.01,131.1767
14.13,11.9130125
22.75,20.272764
31.99,29.079386
28.84,26.611988
29.41,26.751394
29.58,26.751394
29.71,26.751394
29.58,26.751394
29.71,26.751394
29.41,26.751394
28.84,26.751394
28.74,27.593784
25.48,23.6886
17.14,17.331242
119.76,122.81101
14.12,11.909155
22.73,20.267366
31.96,29.072128
29.21,26.605087
29.33,26.7445
29.33,26.7445
29.39,26.7445
29.39,26.7445
29.39,26.7445
29.51,26.7445
29.51,26.7445
29.72,26.7445
29.39,26.933805
24.95,22.491705
34.22,30.809343
174.39,176.37032
65.14,62.871933
70.33,65.56415
63.47,60.728516
127.71,122.347145
129.6,129.76979
119.59,123.75814
139.28,140.99182
119.59,123.75814
129.6,129.76978
166.69,171.29439
128.48,136.54085
123.34,126.01092
136.66,132.66833
136.66,132.66833
123.34,126.01093
128.48,136.54086
166.69,171.29439
139.28,140.99182
119.59,123.75814
129.6,129.76978
127.71,122.347145
129.6,129.76978
119.59,123.75814
127.11,128.24654
128.9,129.79568
128.33,128.4509
138.8,140.37915
128.33,128.45093
128.9,129.79568
58.23,54.204613
54.84,53.046436
58.68,55.69502
58.23,54.20462
138.8,140.37915
128.33,128.45093
128.9,129.79565
127.11,128.24655
128.9,129.79567
128.33,128.45093
14.11,11.911183
22.72,20.270203
31.99,29.07594
22.72,26.608719
25.98,26.748125
28.7,26.748125
29.41,26.748125
29.58,26.748125
29.58,26.748125
29.58,26.748125
29.58,26.748125
29.41,26.748125
29.63,26.748125
29.73,26.748125
20.97,27.021416
14.11,24.029627
29.31,26.172813
64.68,61.579662
171.13,173.5874
20.97,16.597721
14.13,11.913168
14.13,20.27298
44.96,29.079681
22.78,26.612263
27.02,26.751673
27.02,26.751673
29.02,26.751673
32.04,26.751673
29.81,26.751673
29.5,26.751673
29.5,26.751673
29.81,26.751673
32.04,26.751673
32.8,26.751673
32.8,26.751673
32.8,26.751673
29.02,26.652641
22.78,25.02872
44.96,28.958187
44.96,33.95449
51.97,47.598637
175.64,174.68353
52.87,46.598267
67.0,67.29894
31.51,29.843138
23.31,24.944258
40.72,34.03374
36.7,31.406584
34.34,30.030085
59.86,58.90808
134.53,138.75209
108.25,116.31468
21.74,24.540524
52.38,48.24879
61.34,54.090874
127.41,130.5644
118.15,125.87255
119.39,126.96803
121.36,126.33553
110.75,114.7426
136.01,139.44841
14.13,11.910882
22.71,20.269781
31.95,29.075378
29.39,26.608181
29.39,26.747585
14.13,26.747585
27.45,26.747585
29.39,26.747585
