true_pi,pred_pi
0.1733945,0.7549805
0.43027526,1.2124051
0.343578,1.2113521
0.36284405,1.0224916
2.1128442,1.0365813
0.5940367,1.1132681
2.119266,0.9671034
0.76422024,0.9965364
0.3788991,0.9965364
0.9054512,0.990666
0.29565752,0.5897736
0.32645518,0.5794412
0.3172159,0.5647277
0.5512781,0.7999943
1.4859871,1.1834195
1.539883,1.18984
1.552202,1.191631
1.539883,1.18984
1.4859871,1.1834193
1.9952495,0.9454237
1.0285037,1.102028
0.58669835,0.5631272
1.1401426,1.1374856
1.1876485,1.0368671
0.43705466,0.9478427
1.1876485,1.0368673
0.43705466,0.9478427
0.92796755,1.1066812
1.0889415,1.0660672
1.183632,1.0366697
0.89837676,1.0352439
1.1540413,1.0355766
1.1457559,1.0355563
0.6012851,0.54205996
1.1503268,1.004308
0.99388236,1.0238525
1.1503268,1.004308
1.1503268,1.004308
0.7212549,0.7483682
0.99043137,1.1949595
1.0214902,0.7934826
0.73850983,0.7975216
0.6936471,0.776487
0.83168626,1.1978906
0.80407846,1.022625
1.1480261,1.0033927
1.1480261,1.0033927
1.1480261,1.0033927
0.9731765,1.0357285
0.8489412,0.77064276
1.1612549,1.1885471
1.1681569,1.2118545
0.6729412,0.7786129
1.1681569,1.2118545
1.1612549,1.1885471
1.1560785,1.1096085
1.4919807,1.1921227
1.4800448,1.2150571
0.34017158,0.7159774
0.41178665,0.7390042
1.4054457,1.2251005
0.92652,1.1971467
0.45953003,0.6111875
1.4845207,1.1892147
1.0095011,0.9685317
0.91448927,1.1254078
1.1876484,1.0367391
1.0926365,1.036432
0.79572445,1.0371113
0.9013453,0.94066817
0.955157,1.0367162
1.0627803,1.1359231
0.6457399,0.7535136
1.1838565,1.1943898
1.2914798,1.1932433
1.3452915,1.1922797
1.0964125,1.1998136
0.4775785,0.7076933
0.4775785,0.7076934
1.0964125,1.1998135
1.3452915,1.19228
1.2914798,1.1932431
1.1838565,1.1943898
0.6457399,0.7535134
0.66242397,0.96455866
1.0285003,1.0842335
1.0534035,1.0355341
1.1330936,0.7974327
0.96624243,1.1881051
1.1206421,1.1991606
1.2451578,1.188814
1.1156614,1.2171011
0.6748755,0.78403115
1.0969323,1.1765788
1.1033772,1.2041509
1.1549369,1.1466058
0.5581336,0.5886371
1.0775974,1.2013339
0.493684,0.647444
1.2632123,1.1520085
1.2889922,1.1531271
0.88553756,1.1987923
1.0775974,1.1805556
0.99427265,0.94395226
1.1042383,1.0319706
1.1477664,1.0354602
0.55670106,0.5674336
2.2909508,0.7617734
0.3127148,1.1872404
1.1248568,1.2121544
1.0309279,0.7806305
1.1248568,1.2121545
0.3127148,1.1872404
0.86000955,0.94472766
1.0176779,1.033037
1.1395127,1.0368439
1.1882465,1.0982698
0.361204,0.56978774
1.4333493,1.0978211
1.4333493,1.0978211
0.361204,0.5697877
1.1882465,1.0982697
1.1395127,1.0368439
1.0176779,1.0330368
0.86000955,0.94472766
1.3711048,1.1904312
0.7875354,1.1857824
0.31161472,0.6128711
0.7875354,1.1857822
1.3711048,1.1904314
0.3569405,0.6286834
0.38810197,0.6330787
0.4447592,0.60965014
1.4702549,1.183367
0.40509915,0.610222
1.4730878,1.1863129
2.8328612,1.1875826
0.83751714,0.944806
0.9379279,1.0331655
0.96987677,1.036592
1.1022364,1.0918101
0.2966682,0.77795154
1.086262,1.2119998
1.1410315,1.1882039
1.4011867,1.1990455
1.1410315,1.1882039
1.086262,1.2119997
0.886028,1.1920085
1.8174933,1.1884478
2.2718666,1.1917242
0.272624,0.63044775
2.2718666,1.1917242
1.8174933,1.1884476
0.48163572,0.63313764
0.38621733,0.61033857
0.26126465,0.6078702
0.886028,1.1822444
0.26126465,0.60787034
0.38621733,0.6103386
0.5551697,0.64282984
0.6539711,0.76481545
1.1303349,1.1942476
0.4728352,1.1823614
0.4728352,1.18063
1.1303349,1.1941335
0.6539711,0.76336193
0.5551697,0.6283145
0.8915649,1.0224946
1.0891677,1.0926538
0.9809566,1.0876124
0.9103842,0.7828758
1.2303125,1.2144699
1.2138456,1.187836
0.8727456,0.72883815
1.2514843,1.1902328
1.1409208,1.1935588
1.204436,1.1935588
1.1103394,1.1933393
2.352414,0.72154737
1.1268063,1.21834
0.808642,0.96845716
1.1543211,1.1025245
1.0617285,1.0368286
0.8518519,1.0360681
1.0679013,1.137284
1.234568,1.0890765
1.0308642,1.0351653
1.1358025,1.102705
0.86419755,0.96561766
0.79012346,0.96561766
0.9157107,1.0366735
0.9718204,1.0228965
0.90448874,0.6431756
0.88204485,0.7381091
1.0324188,1.2087786
1.1221944,1.1871755
1.0167081,1.2017602
1.1221944,1.1871755
1.0324188,1.2087786
0.8751787,0.97252715
1.038815,1.1041553
0.8751787,0.97252715
1.1528089,1.0831338
1.0902961,1.1126662
1.020429,1.0354098
1.1086823,1.0950195
0.9193054,0.97485757
0.9193054,0.97485757
0.924598,0.9636253
0.82494074,0.7630631
1.0021092,1.1913289
1.3139995,1.1915483
0.8120222,0.7474006
1.114685,1.1102643
0.9227525,0.980749
0.9227525,0.980749
0.6662273,0.767625
1.1682047,1.035982
1.1423676,1.118092
0.9651991,0.9553638
1.1589772,1.0924795
1.0611653,1.190427
0.96064043,0.96610606
0.63509005,0.5651534
0.74449635,0.80392444
1.3342228,1.1987107
1.1741161,1.1860981
0.64309543,0.62243277
1.1741161,1.186098
1.3342228,1.1987104
1.1975292,0.95974195
0.7356451,0.78100693
0.8577847,0.7607719
1.3561702,1.2018024
0.6415836,0.8019179
1.1764706,1.201629
1.4039029,1.1865137
0.5840236,0.5652276
0.99396324,0.96610063
1.0529271,0.95876455
1.9882623,1.191665
0.55626434,1.18893
1.0206685,1.1917118
0.6797652,0.75903237
1.0206685,1.1917118
0.55626434,1.18893
0.97575915,1.0428436
1.2023475,1.0454031
1.0447268,0.9455265
1.3462975,1.1028244
0.52640235,0.57291895
0.6125654,0.72596765
1.2924457,1.202543
1.2991772,1.1803597
1.27629,1.1991032
0.73373216,0.71507335
0.86836195,0.9605458
0.8668305,0.94470745
0.9316954,1.0334334
1.133661,1.0352188
0.9965603,1.1071018
1.0289927,0.9648336
0.9965603,1.0359725
0.69729733,0.76408917
1.4742016,1.1221244
0.87420154,0.96851933
0.84014314,0.9404676
1.0817178,1.0365386
0.5073069,0.5602776
0.45362362,0.8018715
1.1152699,1.2006025
1.3420817,1.1881903
1.2025052,1.1990186
1.3420817,1.1881903
1.1152699,1.2006027
0.7655311,0.94454336
0.8951236,1.0345778
1.00334,1.0366694
1.3360054,1.1034257
1.3360054,1.1034257
1.00334,1.0366694
0.8951236,1.0345777
0.7655311,0.94454336
1.0286525,0.96746415
1.1099639,1.0885823
1.0286525,0.96746415
0.18585442,0.5668783
0.29943213,0.7674325
1.2222509,1.18916
1.2906557,1.1891606
1.3216314,1.1842635
1.2906557,1.1891605
1.2222509,1.18916
0.948092,0.9640136
1.0182508,1.097866
0.948092,0.9640136
1.1509837,1.0856471
0.6883148,0.5679659
0.8020858,0.7659227
1.1889074,1.18973
1.2552738,1.1827985
1.2552738,1.1827985
1.1889074,1.18973
0.8020858,0.7659227
0.6883148,0.5679659
1.1509837,1.085647
1.0182508,1.097866
0.948092,0.9640136
0.948092,0.9640136
2.6697178,1.1871622
0.48054922,1.1869125
0.18332063,0.6124785
0.63539284,1.1869125
2.4828377,1.1871622
0.18332063,0.7573936
0.48054922,0.781366
0.21624714,0.81514
0.48054922,0.7573935
2.4828377,1.1871619
0.63539284,1.1869125
0.18332063,0.61247855
2.6697178,1.1869125
0.21624714,1.1871622
0.88680047,0.9440449
1.0777445,1.0351565
1.2815036,1.036906
1.1789833,1.0367713
0.47800085,0.55610687
1.0969671,1.11158
1.0800055,0.9597394
0.81240565,0.76455826
1.1678331,1.1891733
0.9153287,1.1906809
1.3489776,1.1899768
1.3723068,1.1901019
0.89062715,0.7706742
1.1198024,1.0687916
0.73006725,1.1296622
0.5626458,0.7436415
0.6749156,0.94423115
1.1487064,1.1124368
0.54668164,0.7891055
1.0393701,0.95816684
1.2404948,1.0810281
1.3498312,1.11326
0.8982366,0.94150984
0.99963266,1.034484
1.1021308,1.0114092
1.1021308,1.0114092
0.99963266,1.034484
0.8982366,0.94150984
1.1021308,1.0114092
0.99963266,1.034484
0.8982366,0.9415098
0.9620395,0.95635116
0.84294754,0.79875916
0.8522516,0.78971314
1.2504653,1.2164836
0.7406029,0.73871696
1.213249,1.2031312
1.2783774,1.186297
0.9992557,1.1146951
0.9304057,0.9810569
0.9304057,0.9810569
0.9350649,1.0222666
0.9350649,1.0222666
0.9155844,1.0101503
1.0714285,0.77547777
1.0422077,1.1911529
1.1103896,0.7985616
1.0714285,0.79373366
1.1103896,0.7985615
1.0422077,1.1911528
0.9350649,1.0133698
0.9740259,1.0222666
0.9740259,1.0222666
0.9350649,1.0133698
0.9740259,1.0222666
0.9740259,1.0222666
0.82169336,1.1889848
1.1705034,0.7542789
1.1705034,0.75427884
0.82169336,1.1889848
1.0078033,0.7463238
1.0078033,0.74632394
1.3886464,1.1967882
1.3100437,1.2178007
0.79257643,0.81407756
0.40611356,0.8466986
0.79257643,0.8140777
1.3100437,1.2178007
1.0880184,0.9631884
0.5294931,0.7625245
1.3824885,1.1202002
0.5294931,0.76252455
1.3824885,1.1202002
1.0880184,0.9631884
0.85450006,0.9597808
0.957275,0.7574658
0.9132286,0.7636605
1.453531,1.1893497
0.716488,0.7498392
1.3948025,1.1910312
1.4682132,1.1872326
0.6724416,0.57198703
0.74438405,0.9839394
0.82513577,0.9592673
0.8962868,1.0221041
0.5176056,0.7294383
1.1203585,1.2122531
1.103553,1.1871905
1.1382842,1.2017756
1.103553,1.1871907
1.1203585,1.2122532
1.1569464,1.0364976
1.1569464,1.0364976
0.6284179,0.76173675
1.074759,1.1937333
0.47162953,1.193277
1.1480955,1.1904634
1.065908,0.72678345
1.1898214,0.72765434
1.1898214,0.7276544
1.065908,0.72678345
1.1480955,1.1904635
0.47162953,1.1932771
1.074759,1.1937333
0.6284179,0.76173663
1.2644223,1.191877
1.2644223,1.1918769
0.8921933,0.9810562
0.97026026,1.1157463
0.8921933,0.9810562
0.7918216,0.753022
1.1152416,1.1922772
1.1096655,1.2108519
1.0037175,0.7905965
1.1096655,1.2108519
1.1152416,1.1922772
1.0842053,1.0359608
1.0842053,1.0359608
0.8662691,1.0367485
1.0239717,1.1304593
1.0951569,1.0367876
0.8607933,1.0355878
1.0951569,1.0367876
1.0239717,1.1304593
0.8662691,1.0367485
1.1556604,1.0362012
1.1792454,1.0361795
0.9976415,1.0363808
0.7983491,0.77136886
0.8856132,0.76020944
0.9622642,1.0363294
1.0212264,1.1904298
1.0212264,1.1904299
0.8856132,0.76020956
0.7983491,0.77136886
0.9976415,1.0363808
1.1792454,1.0361795
1.1556604,1.0362012
0.9622642,1.0363294
0.97234726,0.94753885
1.163987,1.0933254
1.2861736,1.0913242
1.2347267,1.097711
0.6585209,0.5613631
0.68424433,0.96487105
1.0108225,1.0995693
1.0108225,1.0995693
1.056277,1.1095579
0.6082251,1.0987515
1.0454545,0.76800156
1.0443723,1.190856
1.0822511,1.1888038
1.025974,1.1916665
1.0822511,1.1888039
1.0443723,1.190856
1.056277,1.1095579
0.6082251,1.0987515
1.0454545,0.7680016
1.0443723,1.190856
1.0822511,1.1888038
1.025974,1.1916666
1.0822511,1.1888038
1.0443723,1.190856
0.7989347,0.94413096
0.93874824,1.0349815
0.97869503,1.0368204
1.0386151,1.036498
0.64913446,1.03652
0.64913446,1.03652
0.60585886,1.03652
0.60585886,1.03652
0.60585886,1.03652
3.9946735,1.03652
0.7290279,1.03652
0.7290279,1.0365444
0.97869503,1.0367398
0.89880157,1.0370581
0.7989347,1.0462705
1.4430014,1.1804361
0.5974026,1.2190192
0.43722942,0.7040695
1.1082251,1.1500632
1.4141414,0.64423
0.7394958,0.9640847
0.5294118,0.7533822
1.4005603,1.1898996
1.337535,1.1881092
0.5014006,0.7515375
1.337535,1.1881092
1.4005603,1.1898998
0.7535014,0.58366275
1.0900737,0.9440607
1.0587498,1.0349113
1.1213977,1.0367473
1.1527216,1.0364255
0.8833356,1.0364478
0.8833356,1.0364478
1.0441319,1.0364478
1.0441319,1.0364478
1.131839,1.0365293
1.0190728,1.0362802
0.9459835,1.0368092
1.1213977,0.5565038
0.77892244,1.0948887
0.9459835,1.0911816
0.77892244,1.0979826
0.98290604,1.1129391
0.82539684,1.0914185
1.017094,1.0844562
1.2210013,1.0837588
0.98290604,1.0898422
0.97069603,1.0974573
1.263158,1.1161972
1.111579,1.0827193
1.2353685,1.0357871
0.6113684,0.79256314
0.91957897,1.1889894
1.1469474,1.1992152
0.9814737,1.1899214
1.2088422,1.2111527
0.5216842,0.7909988
1.1702454,0.9688119
0.6347776,0.6378275
1.1514571,1.0193547
0.9514954,1.0371771
1.1018021,1.0372791
1.3420246,0.948741
0.6481978,0.73072416
0.87471074,0.9929398
0.52991736,0.5570927
1.0366942,1.036734
0.9441322,1.0713742
1.1570247,0.9871607
1.1570247,0.9871607
1.3004959,1.1104649
1.1458886,1.1783733
1.32626,1.2093521
1.0106101,0.78376573
0.602122,0.8046838
1.2533157,1.184065
0.89522547,0.62305623
0.76657826,0.74516195
0.74059117,0.9628097
0.9916007,0.7754637
1.0583105,1.2120291
1.0187368,0.8185297
1.0187368,0.81868976
1.0413504,1.2086209
1.1306735,1.1995873
1.1717613,0.94027007
1.2736536,1.0360417
0.6648472,0.634036
0.9628821,1.0232977
0.97561866,0.9424418
0.98198694,1.0232977
0.9692504,0.9424418
0.99943084,0.9728522
1.0904951,1.0846702
0.99943084,0.9728522
1.1064314,1.0952582
1.1383039,1.0978991
0.5372794,0.5680053
0.71030164,0.7665352
1.097325,1.1893696
1.1383039,1.189142
0.9470688,1.1842453
1.1383039,1.1891418
1.097325,1.1893696
0.8824912,0.94915754
1.1750882,1.035953
1.1034077,1.0209382
0.8390129,0.73009783
1.1417625,1.0347486
1.532567,1.0918095
1.1187739,1.0222687
0.20689656,0.7306027
0.7721904,0.94413066
0.84238946,1.034981
2.014175,1.03682
1.2419845,1.0364975
1.0151874,1.0365198
2.6999662,1.0365198
1.1717854,1.0365198
0.8990888,1.036551
0.56429297,1.0366272
0.5926426,1.0358006
0.5926426,1.1229719
0.5291934,1.0368093
0.9854877,1.0358502
0.56429297,1.0365083
0.9854877,1.0358502
0.5291934,1.0368093
0.94590485,0.95575833
1.3625896,0.8055587
0.7421247,0.7369719
1.2409298,1.2104219
1.5207473,1.1905246
0.6660873,1.196718
0.52161634,0.6066116
0.6245583,1.104226
0.9522968,1.0864111
1.1007067,1.0880235
1.2367492,1.0878414
1.1625441,1.0878414
0.9708481,1.0853932
0.9522968,1.1023335
0.98765427,0.9938697
1.0370369,1.0707228
0.98765427,0.9938697
0.98765427,0.9938697
0.66355914,0.9636593
1.3709899,0.7805159
0.6621882,1.189475
0.6621882,0.80120754
0.55525094,0.7412799
1.2818756,1.2162869
1.3106664,1.1908786
1.1338087,1.0234149
1.1379217,1.0369651
1.221552,1.0364568
0.999077,1.0367556
1.0129211,1.0368578
0.32302722,0.551229
1.0406091,1.0777378
0.52376556,0.76271117
1.1075219,1.1908916
1.1536686,1.1890371
1.1536686,1.1915816
1.5782187,1.1890371
1.1075219,1.1908915
1.286866,1.1915802
1.654542,1.1891869
1.3888125,1.1901337
0.42784116,0.7626015
1.3888125,1.1901337
1.654542,1.1891869
0.3342509,1.0362178
0.3375934,1.019476
0.4846638,1.1004206
0.8489973,0.6657694
0.41781363,1.0910877
0.3375934,0.7614992
0.88743615,1.191239
1.6712545,1.1889029
0.88743615,1.1915802
1.6712545,1.188903
1.320291,1.1912389
0.92379683,0.9649235
0.3435829,0.5615643
1.3368984,1.0974239
1.0548129,1.0367439
1.1564171,1.0364741
1.184492,1.0364745
1.184492,1.0364745
1.1564171,1.0364741
1.0548129,1.0367439
1.3368984,1.0974239
0.3435829,0.56156445
0.92379683,0.9649235
1.0570798,0.94454646
1.2248896,1.0341575
0.9933855,1.0369223
0.921117,1.0149896
0.921117,1.0149896
0.9933855,1.0369223
1.2248896,1.0341575
1.0570798,0.94454646
0.79862803,1.0179962
0.80842716,1.0228001
0.80842716,1.0228001
0.79862803,1.0179962
0.921117,1.0149897
0.9933855,1.0369223
1.2248896,1.0341575
1.0570798,0.94454646
0.921117,1.0149897
0.9933855,1.0369223
1.2248896,1.0341575
1.0570798,0.94454646
1.5654352,1.1206012
1.2617408,1.0596938
0.6621791,1.1764154
0.6621791,1.1672955
0.84846586,1.1408347
1.5955325,1.188837
1.2700438,1.1958383
0.5472677,0.6275419
0.58715594,0.6129969
1.0346612,1.092614
1.0346612,1.0926139
0.9653389,1.070088
0.9653389,1.0700879
0.8241882,1.020752
0.9921613,1.021457
0.568869,0.75690496
1.1030235,1.1922356
1.1198208,1.1888095
1.169093,1.1916195
1.1198208,1.1888095
1.1030235,1.1922355
1.0041298,0.9441211
0.89085543,1.035162
1.0867257,1.03665
1.0182891,1.0356565
0.84719765,1.1172969
1.0088495,0.9637753
1.1799409,1.0365424
0.9640118,0.9402249
1.2814151,1.0364938
1.0786695,1.0218165
0.7080254,0.73064876
0.6399156,0.6401906
1.5839494,1.0232656
0.7080254,0.7300652
1.2170559,1.1859043
0.2656953,0.77548367
0.8639383,1.1714214
1.7141632,1.0371474
1.6250267,1.0191808
0.22284122,0.7308846
0.4576816,0.640346
1.6335976,1.0233587
0.80216384,0.9447122
1.2032458,1.0330216
0.47990724,1.0368203
0.7998454,1.0978917
0.431221,0.5615521
0.70942813,1.035034
1.0989181,1.0829887
0.70942813,1.035034
0.431221,0.56155217
0.7998454,1.0978918
0.47990724,1.0368203
1.2032458,1.0330216
0.80216384,0.9447122
1.9474497,0.5589889
0.84853166,1.0984251
1.6692426,1.0368384
2.782071,1.0330216
0.80216384,0.9447122
1.4950875,0.9533752
1.3859462,1.0223076
0.47543782,0.72969615
0.5845792,0.6405656
1.2274668,1.0232422
0.5741136,0.6417807
1.2573686,1.023348
1.042864,0.95341396
1.2843152,1.0223404
0.6228929,0.72970873
0.5471183,0.63785344
1.2085407,1.0211937
1.1700112,1.0368191
1.1956975,1.037209
0.9285599,0.9487507
1.1494253,0.95724356
0.9275862,0.7651199
1.8045977,1.1873498
0.9275862,0.76511997
0.8,0.7745958
0.82528734,0.7712831
0.8,0.77459574
0.8321839,0.9509111
0.9517241,0.9490465
0.8321839,0.9509111
1.1494253,0.95724356
1.0607266,0.9477773
0.9026783,1.0964962
1.0289048,1.0750855
1.0076903,1.046593
1.1740283,1.1879706
0.27031803,1.1862015
0.46113074,0.61285436
0.27031803,1.1862015
1.1740283,1.1879706
2.6501765,0.72072685
0.75869495,0.9613564
1.538935,0.7641479
0.67405355,0.6282455
0.59710675,1.1963987
1.4312096,1.1928074
1.3642565,1.1894219
1.3574352,1.193238
1.1418827,1.195866
0.49113235,0.7499358
0.6452933,0.58398414
1.2376263,0.9447763
1.554807,1.0330858
1.3837782,1.0368915
1.4350868,1.0980097
0.66545737,0.5648304
1.0121794,1.093118
0.45244882,0.7889321
0.36227003,0.63546205
1.3355792,1.1828451
0.4493392,0.6216288
1.2858254,1.1870583
0.8256025,1.2105827
1.3450446,0.9892626
0.74252754,1.015702
1.3450446,0.9892626
0.5065548,0.58448905
1.4315679,0.90777314
0.5946513,0.6388127
0.44992134,0.7531383
1.5731516,1.1909455
0.6764552,0.60761064
1.0854746,1.1805272
0.6764552,0.6076107
1.5731516,1.1909454
1.2534391,1.1097456
0.5148053,0.7486453
0.4378643,0.57229286
1.1904874,1.2048506
1.2044766,1.1801075
1.3989276,1.2222333
0.8741259,0.97249866
0.9877623,1.0238014
0.8741259,0.97249866
1.1188812,1.022613
1.145105,1.0887778
1.0427529,1.0177668
0.98644423,1.0916275
0.98644423,1.0916275
1.0427529,1.0177668
0.95516163,1.0119629
0.98644423,1.0218732
1.3043478,0.94070804
1.3377926,1.035986
1.2107023,0.76443267
0.6889632,1.0686333
0.8896321,0.94432974
0.56856185,0.5776479
0.7378277,1.020669
1.8726592,1.0228255
1.2546817,1.0127051
0.5674157,1.0222604
0.5674157,1.0222605
0.924374,1.0365222
0.9944908,1.1057272
0.9944908,1.1057272
0.924374,1.0365222
1.1686144,0.79920584
1.1686144,0.79920584
0.8250418,1.0364403
1.1686144,0.7992059
1.1686144,0.79920596
0.8250418,1.0364401
0.924374,1.0365222
0.9944908,1.1057272
0.9944908,1.1057272
0.924374,1.0365222
2.269289,0.99345654
0.1225416,1.0732164
2.269289,0.99345654
2.269289,0.99345654
0.2450832,0.66503704
0.34039333,1.0227258
0.49697426,1.0366848
0.8782148,1.023338
0.108925864,1.022447
1.3461986,1.193581
1.3461986,1.1935811
1.3950243,1.1887085
0.514764,0.7171408
1.2513368,1.1874121
0.5008137,0.751614
0.5008137,0.7516141
1.2513368,1.1874121
0.514764,0.7171408
1.3950243,1.1887087
0.9918623,0.58048326
0.9918623,0.58048326
0.89169073,1.0364323
0.8681273,1.0224292
1.2401818,1.0881314
1.2401818,1.0881312
0.89169073,1.0364323
0.8681273,1.0224292
0.8610782,1.1851006
1.3329384,1.1998838
0.95571685,0.7636447
0.7304503,1.2143563
1.0356932,0.7873889
1.3182762,1.2134359
0.9343898,1.0695417
0.9850415,1.1317691
0.84641594,0.74361956
1.1760753,1.2007667
0.63037634,1.1768113
0.63037634,1.1768113
1.1760753,1.2007668
0.75974464,1.0232413
1.3077958,1.0369313
1.3195565,1.0464113
1.6703758,1.1811404
1.4817013,1.2095338
0.6456479,0.7985156
0.56948566,0.6380777
1.7309594,1.1739177
0.53140455,0.824898
0.3704253,0.4548974
1.9564915,1.1915227
1.9143752,1.1888468
1.3515489,1.1911812
0.3790463,0.7614653
1.3515489,1.1911813
1.9143752,1.1888468
0.5130526,1.0910995
0.22589628,0.6642036
0.4096763,1.0229893
0.7734076,1.0368179
0.21058127,0.72832215
1.0563762,0.94205326
1.2059089,1.0219818
1.2059089,1.0219818
1.0563762,0.94205326
1.1697317,1.0223546
0.5257763,0.5947036
0.4703045,0.5887798
1.3096172,1.1105537
1.0070914,0.9445623
1.1642675,1.0341737
1.0594834,1.0369384
1.0804403,1.0143367
1.0804403,1.0143367
1.0594834,1.0369384
1.1642675,1.0341737
1.0070914,0.9445623
1.0035986,1.0225997
0.42612192,0.5944494
0.9477138,0.9061768
1.2210418,1.0365263
1.279918,1.1049484
0.5823627,0.784621
0.58620244,0.7673192
1.1058491,1.1916229
1.1506463,1.1895925
1.108409,1.1904162
1.24792,1.1899196
0.49788812,0.76274836
1.2197618,1.0367675
1.2197618,1.0367675
0.5823627,0.784621
1.279918,1.1049485
1.2210418,1.0365263
0.49788812,0.76274836
1.24792,1.1899194
1.108409,1.1904162
1.1506463,1.1895925
1.1058491,1.1916227
0.58620244,0.767319
1.1221081,1.1099191
1.0249358,0.8000002
1.1568124,1.2247694
0.7473008,0.7551143
1.1568124,1.2247694
1.0249358,0.80000013
0.72416455,0.83326757
1.1221081,1.1099188
0.9208227,0.5887074
1.2037507,0.94452965
1.139952,1.0343125
1.0737456,1.036972
0.8570705,1.0234163
0.6572479,0.6379123
0.89799803,1.0234164
1.0737456,1.036972
1.139952,1.0343125
1.2037507,0.94452965
0.8570705,1.0353746
0.6572479,0.6379126
0.89799803,1.0234163
1.0737456,1.036972
1.0797644,1.0343125
1.0713382,0.94452965
0.89077556,1.0234163
1.0737456,1.036972
1.0797644,1.0343125
1.0713382,0.94452965
1.5053763,0.96301156
1.3864516,0.78409386
0.44709677,0.6073252
1.3939785,1.2102785
0.33870968,0.74180794
1.460215,1.2111329
0.46817204,1.1853734
1.2054895,0.99291265
0.29313818,0.5553258
1.442635,1.0359503
1.5990852,0.77502155
0.3178408,0.6054157
1.6468437,1.1844323
0.38700825,0.6110678
1.632022,1.1883864
0.4759378,1.1834449
1.0232074,0.94734454
1.1250433,1.0364623
0.41461724,0.74636686
2.4149635,1.197743
0.50917906,0.62532103
2.4246624,1.194649
1.1832352,1.195496
0.3976446,0.6263426
1.1117077,1.1929865
0.5431243,1.1883905
1.1977831,1.1919492
0.5431243,1.1883905
1.1117077,1.1929867
1.2993071,1.193664
1.3662535,1.1939753
1.3279984,1.1976823
0.50688004,0.7206554
0.45359614,0.72582185
1.2091343,1.1905274
1.3006734,1.1930159
1.1408217,1.1930162
0.46042743,0.7274717
1.3238996,0.7195473
1.3061383,1.1981858
0.5191763,0.61634505
1.3525909,1.191002
0.43310234,1.1883014
0.5701064,0.96401286
1.2725589,0.7760744
1.0180471,1.1885798
1.2420175,1.2111471
1.1173067,0.7796654
1.2420175,1.2111473
1.2725589,1.1885798
1.0562239,1.0955215
0.9671448,1.0974274
0.6820916,0.5613865
0.5599259,0.964944
1.0732157,1.1115407
0.44113776,0.5601546
1.3168291,1.0345967
1.1127206,1.0938447
1.0560969,1.0460942
1.2966467,0.94413227
1.3368875,1.0349827
1.1982803,1.0368495
1.2765263,1.0365326
1.2474635,1.0364926
1.0239037,1.0912417
0.5588994,0.77994734
1.1177988,1.210786
1.0350817,1.1793065
0.41358557,0.82719225
1.0350817,1.1793065
1.1177988,1.210786
0.34204644,0.4545375
0.65083444,0.99346626
0.2695764,1.0732232
0.65083444,0.99346626
0.65083444,0.99346626
0.19640565,0.66695243
0.38125804,1.0190234
0.3928113,1.0365232
2.233633,0.76527727
1.1341463,1.1888504
1.9255456,1.1809504
0.9165597,0.8167645
1.9255456,1.1809499
1.1341463,1.1888503
1.0898588,0.4545244
1.4480103,0.73075914
1.3068657,1.1855063
1.4219632,1.2139872
0.45747587,0.77606845
0.25787652,1.211049
0.34820613,0.607901
1.4569294,1.1962221
1.3855399,1.1091791
1.365143,0.4566963
0.94206536,0.9650181
0.42821154,0.56113
1.1704448,1.0949398
1.0919394,0.7620272
0.4103694,1.1898514
1.0955079,0.7091735
0.95990753,1.0279093
1.1894765,1.003115
1.1894765,1.003115
1.1894765,1.0031149
1.2989084,1.1869935
1.0955079,0.7091734
0.95990753,1.0279093
1.1894765,1.0031149
1.1894765,1.003115
1.1894765,1.0031149
0.4103694,1.189851
2.0811656,0.9537824
0.66181064,0.77629304
1.2362124,0.74871016
0.31633717,0.60729086
0.30176902,1.1577252
1.4027056,1.200666
1.7975912,0.95568264
1.2295524,0.79821765
1.2870753,0.7922268
1.0677692,1.2101812
0.99766314,1.1927342
0.26065072,0.75576025
0.9796872,1.1907911
1.7041165,1.0288858
0.6147762,1.0351791
0.62196654,1.0354463
0.5824196,1.0366243
0.62196654,1.0354463
0.6147762,1.0351791
0.26065072,0.75576013
0.9796872,1.1907914
1.2295524,0.7982175
1.2870753,0.7922268
1.0677692,1.2101812
0.99766314,1.1927342
1.7975912,0.95568264
1.0874776,1.0365701
1.190733,1.0355715
1.0984621,1.0370815
0.90732974,1.0217328
1.2324746,1.0370815
1.074296,1.0355715
0.4240064,0.72562706
0.9666467,1.0365202
0.9666467,1.0368251
1.0984621,1.037065
0.95346516,1.0462601
1.7286085,1.1094917
0.54624027,0.79596937
1.26707,1.2089633
0.45808125,0.6372799
0.54624027,0.79596937
1.26707,1.2089633
0.45808125,0.63728
1.7286085,1.1094916
1.2948638,1.1920849
0.71426356,1.2128736
0.9453898,0.71449447
0.6335086,0.7451647
0.79780316,0.61322886
1.3923267,1.1867224
1.3087871,0.8030124
0.5513614,1.1957989
1.3616955,0.5791145
0.8574366,0.94414055
1.2275531,1.034991
1.2337217,1.0368912
1.2028787,1.0368923
1.2152159,1.03339
0.6353667,0.5915771
0.74023306,0.5883048
1.0116519,1.027835
0.8759424,0.9419847
0.96525526,1.1200099
0.7105351,1.0781198
0.8390124,1.0364676
1.0546308,1.0364747
1.021115,1.0365533
1.1171936,1.036529
1.0859122,1.0365531
1.0177634,1.0367485
